,location,hotel,text_content,label,rating
153,Granada_Province_of_Granada_Andalucia,Hotel_Inglaterra,"Buena ubicación y relacion calidad-precio Hotel de 3 estrellas, confortable con un desayuno buffet bastante completo y con productos ricos, buen cafe. Trato amable del personal. La cama muy cómoda. Ubicacion excelente en el centro de la ciudad, zona de tapeo y muy cerca de catedral",1,4
154,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Sol_Malaga_Guadalmar_by_Melia,"Hotel perfecto para familias Hotel en buena ubicacion, con una playa a 20 metros, aunque recomendable llevar calzado...comida bastante buena, limpieza perfecta y atencion un 10. Miniclub al lado de la piscina con actividades para los mas peques.",1,4
155,Seville_Province_of_Seville_Andalucia,Hotel_Murillo,"VECINOS HARTOS DEL RUIDO Escribo esto a las 7 de la mañana, llevando ya un par de horas despierta, como casi todos los días. El hotel no sé cómo será, lo que si sabemos es el RUIDO que hacen TODOS LOS DÍAS desde las 5 DE LA MAÑANA pasando carritos por una calle de adoquines.  Llevamos 5 meses viviendo aquí, pero hoy ya ha sido la gota que ha colmado el vaso. HARTOS estamos de los carritos del hotel. Entendemos que tengan que meter cosas en el hotel, pero no entendemos que tenga que ser a esas horas. Ya lo hemos hablados con otros vecinos de la zona y estamos todos igual. Habrá que tomar cartas en el asunto.  Dudo que sus huéspedes puedan descansar tampoco.",0,1
156,Seville_Province_of_Seville_Andalucia,Hotel_Patio_de_la_Alameda,"Atención excelente Destacar la atención recibida en todo momento y la preparación de la habitación.  Hicimos late check in por ser viaje de trabajo. Avisamos con un día de antelación que necesitábamos plaza de parking y al llegar, estaba disponible. La preparación de la habitación, excelente.  Hubo un problema con la habitación y me la cambiaron al instante. Un sifón que sonaba 5 segundos cada minuto.  Hay habitaciones que dan al patio y se oye todo lo que ocurre fuera, hasta el tránsito de las personas.   La zona es de difícil acceso en coche (calles estrechas) e imposible aparcamiento(literalmente). Si tenéis que acudir a la zona, mejor en taxi.  ",1,4
157,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,"Buen trato y excelente  Hotel en una playa y zona excelente , dueños súper amables, mi habitación las dos veces que he ido muy limpia y amplia.. Lo malo es que si llegas tarde tienes que tocar el timbre y es incómodo pero es una obligación en casi todos los hostales Volveremos pronto a este hostal",3,3
158,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,Sin aire acondicionado en verano  Entiendo que es un hotel económico y sin lujos. En ese sentido no veo problema con el hotel salvo que el aire acondicionado no sirve. Esto no es posible en pleno verano si la temperatura afuera ronda 37 grados ,0,2
159,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,"Una y no más. Para estar donde está, y la  cadena que es... Menuda depecion. Además de ser antiguo, suelo con moquetas, necesita Más mantenimiento!!!! Puerta rota, cortinas sucias, mucho ruido porque no tiene insonorizacion...  Por no hablar del cuarto de baño! No cabes en el wc cuanto más para limpiarte.  Y del parking.... Intentando más de 4 veces buscar la plaza correcta, parking súper pequeño, estrecho y me voy con arañon en mi coche por parte ajena.  Le sobran estrellas!",0,2
160,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,"Hotel viejo y sin cumplir las normas COVID  Elegí este hotel por ser un 4 estrellas y ha sido una decepción total. Al llegar en recepción bastante deficiente, ni amabilidad y rozando la mala educación. La habitación vieja, con decoración muy antigua y pequeños detalles que llaman la atención. El centro de flores esta pegado al cristal; por lo que la mesa no es funcional. En el baño cortinas para la ducha. Viejas, desgastadas. La limpieza de la habitación pobre. Restos de suciedad en el suelo, polvo etc. por tener tiene hasta la tarjeta de alguien que durmió en la misma habitación ayer. Ni 12 horas para desinfectar o ventilar por COVID   Desayuno triste, poco variedad y otra vez aparece la amabilidad como mejora. No hay gel hidroalcohólico en el restaurante. Algo que exigen a la entrada del hotel. No hay zumo de naranja…",0,2
161,Punta_Umbria_Province_of_Huelva_Andalucia,BeSlow_Punta_Umbria,"REPUGNANTE Esto no es un apartamento es un antro. Antiguo, sucio, maloliente. Lleno de desperfectos y malos olores. La limpieza inexistente, encimeras pegajosas, pelos por todas partes, suelo sucio.  Repugnante. Llegamos por la tarde noche y tuvimos que salir huyendo de allí, es insalubre. No tienen vergüenza.  Hicimos la reserva a través de Booking.com y en atención al cliente nos gestionaron la devolución de la reserva íntegra porque el sitio era impresentable y los dueños no querían hacerse cargo de nada.  Las fotos NO CORRESPONDEN CON LA REALIDAD. Los propietarios se excusaron diciendo que era un error de Booking.com que había colgado unas fotos que no correspondían, son unos impresentables.  Espero que nadie tenga que volver a pasar por lo mismo encontrándose a las 9 de la noche en un sitio REPUGNANTE con un niño pequeño y teniendo que buscar donde dormir porque el “apartamento” de Beslow es indecente.…",0,1
162,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,"Una pena, las vistas lo único bueno.  Fuimos a tomar una copa teniendo que esperar más de diez minutos a que nos ubicaran en una de las mesas libres. Los clientes se cambiaban de mesa buscando las mejores aún sin estar limpias en cuanto estas se quedaban líbres. Los camareros sobrepasados. Una vez en la mesa otra espera larga hasta ser atendidos. Una pena para un establecimiento emblemático en Malaga. Mucho que reflexionar y mejorar. ",0,2
163,Seville_Province_of_Seville_Andalucia,Apartamentos_Puerta_del_Sur,"HORRIBLE Reservamos con antelación una habitación doble, y cuando llegamos eran camitas individuales más duras que una roca. Por la noche unos extranjeros se pusieron a gritar de madrugada y hubo que llamar a la policía porque el de recepción ni se inmiscuyó. La limpieza bastante nula, y el aire acondicionado ¡del tiempo de mi abuela! además si lo encendías caía una cantidad de polvo DESCOMUNAL. No recomiendo la estancia, y no creo que vuelva. Tienen wifi, pero no funciona...",0,1
164,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,"VERGONZOSO Partimos de la base de que se reservó para 2 adultos y un niño de 2 años y al llegar nos encontramos unicamente una cama de matrimonio. Seguimos con que ni nos explicaron horarios ni ubicación de sus servicios, y luego la habitación, que estaba que daba pena. El servicio de desayuno, peor aún. No están nada pendietes del servicio. Un día tuve que ir a decirles que no habia leche, y otro que no habia agua. Pero lo bueno fue como le dijeron a un cliente que no iban a reponer mas pese a quedar 15 minutos para el cierre del salón, que pidiera algo frío a ver si se lo podian sacar.... vamos, me dicen a mi eso y les paga Rita.  En resumidas cuentas, si quieres un hotel próximo al centro está bien, pero el precio es caro para lo que ofrece y el estado en el que está.",0,2
165,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Las_Vegas,Muy bien ubicado La atención muy buena y muy bien ubicado. También fueron muy gentiles con nosotros al dejarnos salir un par de horas después. También tuvieron la gentileza de darnos una habitación con vistas. Eso humaniza y hace la experiencia  más agradable.Gracias!,1,4
166,Cordoba_Province_of_Cordoba_Andalucia,Backpacker_Al_Katre,"Desafortunada elección Reservamos la habitación 11, que supuestamente es la VIP porque es individual, y fue un desengaño absoluto. A pesar de ser un hostal con encanto y muy bien situado, la habitación está situada justo al lado de los baños y duchas de la planta de arriba del hostal y como es de esperar el ruido es incesante e insoportable a cualquier hora del día.  No solo el ruido no te permite descansar correctamente, sino que además el trato de alguno de los empleados no fue de lo más cordial y se podrían haber dedicado a limpiar con más frecuencia los baños en lugar de ""pasear"" por el hostal. Sin duda no pienso repetir la experiencia de dormir en este hostal y menos en la habitación 11 VIP y tampoco recomendarla a nadie al que le tenga un mínimo de aprecio.",0,1
167,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,"Buena relación precio-calidad Estuve en enero de este año en una habitación compartida, casualmente esa noche no hubo otros huéspedes en mi habitación. Me sorprendió muy gratamente el nivel de limpieza de la habitación. Respecto al desayuno, bueno. Excelente relación precio-calidad. ",1,4
168,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Albucasis,"Una porquería Lo primero que llama la atención (para mal) del hotel es el recepcionista. De verdad: es probablemente el más incompetente con el que me he encontrado. Me da un poco de pena, porque se ve que es un chaval joven sin experiencia, pero de verdad, incompetente es poco. Super torpe, balbuceaba en vez de hablar, lento, no paraba de equivocarse... Le pedimos programar una visita guiada y no daba pie con bola. Después de esperar 20 minutos lo acabamos haciendo nosotros por nuestra cuenta.  El hotel es oscuríiiisimo, casi tétrico. Las habitaciones intactas desde los 70, lo cual da una sensación de pobreza y dejadez brutales. Solicitamos gel de baño y nos dieron una botella a medio empezar de estas de oferta de marca blanca...  Lo único bueno es que está muy bien ubicado y no hay ruido.…",0,2
169,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,"Correcto Limpio muy bien ubicado en el barrio judío y al lado del centro turístico de Córdoba, volveré en un próximo viaje. Los dueños amables y atentos con sus clientes. Todos los días te arreglan la habitación.",1,4
170,Almeria_Province_of_Almeria_Andalucia,AC_Hotel_Almeria,"Relax El hotel es normalito, muy céntrico, las habitaciones  normales, pero la insonorización es mala, demasiado ruido en pasillos y de la calle y el bar del hotel para pensar en pedir algo, lentos, casi nunca esta el camarero, pedimos un plato de jamón y lo trajeron tarde y encima estaba rancio, bien es verdad, que en cuanto se lo dijimos lo cambiaron, pero demás sabían que no estaba bueno, porque tenia un color raro y estaba seco, es decir no tenían que haberlo servido, es un cuatro estrellas, ni un triste te lo sirven en condiciones.....",3,3
171,Seville_Province_of_Seville_Andalucia,Hotel_Vertice_Sevilla,"un poco apartado del centro de sevilla para llegar hasta este hotel me fue un poco liante tuve que dar varias vueltas hasta mi llegada..y aquel dia me dijeron que el restaurante estaba cerrado..un hotel de lujo sin restaurante no es nada bueno,tuve que salir del hotel para buscar lugar donde comer.",1,4
172,Almeria_Province_of_Almeria_Andalucia,Campingred_Cabo_de_Gata,"Buen lugar para unos dias Buen sitio para descansar, tranquilo y familiar Buenas instalaciones, limpias y sin problema para utilizarlas Parcelas con sombra y los baños bien hubicados Buen trato y vecinos simpáticos A 30 minutos de los sitios más turísticos Y con verbena el sábado!!  Para repetir!",1,4
173,Jaen_Province_of_Jaen_Andalucia,Hotel_Europa_Jaen,"Buen descanso Hotel ideal, por mi trabajo visitó Jaen de cuando en cuando  bien situado la habitación está muy bien para el uso de una sola noche, puede descansar muy bien  el desayuno bastante correcto y personal muy amable, lo recomiendo, gracias",1,4
174,Cordoba_Province_of_Cordoba_Andalucia,Exe_Las_Adelfas,"El peor hotel de nuestras vidas Estuvimos dos noches alojados en este hotel y fueron un desastre desde la llegada hasta la salida. Llegamos, fácil aparcamiento. Pero nada más bajarte del coche y viendo el potencial del hotel te das cuenta de que está abandonado, aceras rotas, vallas oxidadas... entramos y check in rápido y sin problemas, nos dan habitación, dejamos las cosas y salimos a la piscina. Todo el suelo de la misma está levantando, tiene como un plástico imitando al gresite que está suelto por todos los lados. Lo peor de todo fue el segundo día, nos fuimos pronto a conocer la ciudad, y al volver a las 12 y media de la noche nos encontramos con que no han echo la habitación, la primera vez que nos pasa en un hotel. Nos quejamos en recepción y nos dan la de al lado diciéndonos que dejemos las cosas en…",0,1
