,location,hotel,text_content,label,rating
128,Granada_Province_of_Granada_Andalucia,Nest_Flats_Granada,"agradable El piso es moderno y está bien ubicado. Agradable para familias. El bebé dormía en el sofá cama, que era cómodo, pero no muy limpio (cuando lo abrimos). Un poco frío, siendo invierno: en el baño no hay calefacción y la pequeña máquina de calefacción estaba rota.",3,3
129,Jaen_Province_of_Jaen_Andalucia,Hotel_Restaurante_Escobar,"Pésimo Nos timaron porque pedimos platos fuera del menú que nos ofreció el camarero. No sabes los precios, te sablean 28€ por unos salmorejos. Totalmente opaco, ponen el precio que les da la gana en una 'factura' de papel hecha a mano.   ¿Hacer una factura a mano es legal o se desgrava impuestos?",0,1
130,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,"Lejano y ruidoso No me Gusto, mucho ruido me quede en la primera hsbitscion y se oía todo lo de afuera de la calle quien entraba y salía del hotel, el ruido de la recepción, el ruido cuando ponen el “desayuno” y el bebe del cuarto del final del pasillo.   En la página decía que estaba muy céntrico, si vas solo a conocer Málaga en poco tiempo es muy lejos para irte caminando.   Si era cómodo pero normal. El desayuno nada les cuesta agregar queso y jamon para que valgan los 4€",0,2
131,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Don_Paula,"Centrico y tranquilo Elhotel está muy bien ubicado en el casco histórico de Cordoba, Aunque está céntrico es tranquilo. A 10 minutos de la mezquita y tambien del centro de la ciudad. Muy cercano no hay un buen lugar para desayunar. Tampoco hay desayuno, pero tiene un frigobar en el que de cortesia hay agua y jugos gratis. El asesoramiento es muy buenos y las habitaciones amplias. Se puede fumar en los patios del hotel.",1,4
132,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Los_Angeles,"Agradable estancia He estado 2 días con mi familia. La habitación muy limpia y cómoda. La atención en recepción buena por parte de las dos personas que nos han atendido. Una pena tener que añadir que reservamos la estancia con parking y éste es una nave en donde apilan los coches en plazas estrechas. Pero hasta aquí entendemos que la zona es casco antiguo y es lo que hay.No así, que la nave tiene huecos por la parte de arriba por la que entran palomas y cuando hemos recogido el coche hemos tenido que ir directos al lavadero.Una pena, puesto que por el resto nos hemos ido muy contentos.",1,4
133,Granada_Province_of_Granada_Andalucia,Hotel_Don_Juan,"LIMPIEZA INEXISTENTE Viaje en tiempos de COVID19. El personal es amable, el check in se hace sin contacto lo cual esta bien. La sorpresa fue al entrar a la habitación.  No esperaba nada del otro mundo por el precio que se paga. Los muebles están viejos y algo descuidados, las camas hundidas, las cortinas rajadas y sucias... Lo peor fue la limpieza. Nada mas entrar vi el suelo lleno de pelos. El mando de la television lleno de polvo. Las sabanas llenas de manchas. El techo del baño con humedades. La bañera MUY SUCIA y para colmo UN MOCO pegado en la pared de la bañera.  Inaceptable para cualquier hotel y muchísimo peor en tiempos de coronavirus donde se supone que las medidas de limpieza deben ser mas estrictas. Toda la estancia desinfectándome y mas incomoda imposible. Una pena no haber sacado fotos…",0,1
134,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,"jsanchez Hotel muy de mi gusto, moderno, cómodo y funcional. En recepción disponen de tienda, muy práctica, y servicios como alquiler de patinetes eléctricos y zona de negocios con impresora. Las habitaciones son espaciosas y agradables, limpias y acogedoras. Me sorprendió que hubiese hasta tabla para planchar y plancha.",1,4
135,Jaen_Province_of_Jaen_Andalucia,Finca_El_Cotillo,"Disfrutar de la dehesa y los toros. Ubicada en plena sierra, cerca de #vilches y Linares. Un paisaje precioso que transmite paz y tranquilidad. Ante todo, quiero expresar que esta finca es muy recomendable que sea visitada tanto por aficionados como no aficionados a los toros. los aficionados para aumentar su cultura taurina y los no aficionados para que conozcan la vida del toro bravo en su entorno natural, el amor, cuidados y sacrificio del ganadero y sus colaboradores. La gran aportacion del toro bravo a la ecologia, etc, etc. en definitiva el toro bravo es el rey y guardian de la dehesa. Estoy seguro que el no aficionado sacara unas conclusiones muy diferents a las que tenia. Nos desplazamos un grupo de 50 personas, socios del Foro Cultural 3 Taurinos 3 de Almeria y nos fecibio el ganadero Juan Collado, que estuvo con nosotros durante toda la jornada. estuvimos subidos en los remolques muy cerca de los toros, vacas y becerros y sementales, durante dos horas recibimos toda clase de explicaciones de sus hierros. A continuacion presenciamos la tienta de dos vacas por alumnos de la Escuela Taurina de Almeria, animales que dieros muy buen juego. Por ultimo, disfrutamos de una comida campera cuyo plato principal fue un riquisimo arroz campero con conejo, perdiz, costilla, etc. pasamos un dia extrairdinario. (Perdon por no poner acentos porque he escrito esta opinion en un ordenador con teclado ingles que no los tiene. …",1,4
136,Almeria_Province_of_Almeria_Andalucia,Avenida_Hotel,"Correcto hotel de Ciudad Dentro de lo que hay alrededor y después de ser usuario habitual, está justito. Somos usuarios habituales de hoteles en las proximidades, pero no pudimos reservar por la falta de previsión.  Las habitaciones no son demasiado amplias, en los baños la dotación es muy escasa y los productos de aseo personal son de bote que se rellenan tanto en lavabo como en baño, lo que no me parece adecuado en estos tiempos.   Aunque las habitaciones estas limpias cuando entras, nada más llevas un rato y las usas se genera mucho polvo, que se puede apreciar en la televisión.  Las almohadas excesivamente finas y la cama supletoria, deja mucho que desear. ",3,3
137,Granada_Province_of_Granada_Andalucia,Pension_Zurita,"Vacaciones puente mayo Establecimiento bien ubicado en el centro de Granada, cerca de los lugares más turísticos. Buena comunicación con transporte publico. Ambiente muy agradable y personal muy atento con el viajero. La limpieza de las habitaciones a diario y cuidada. Zona con dificultades para aparcar, pero esta disponible plaza de garaje si se solicita.",1,4
138,Granada_Province_of_Granada_Andalucia,Allegro_Granada,"No es un Barceló Bajo el amparo de Barceló , q no lo entiendo elegí este hotel pues siempre era a caballo ganador, bueno pues este hotel nada q ver, por lo visto era el parque de bomberos y así lo parece, empecemos...no tiene en la zonas comunes aire acondicionado con lo cual te cueces y cua.fo llegas a la habitación..sorpresa un Split de aire q por la noche la luz de la temperatura no te deja dormir, seguimos el baño es deprimente, la grifería es del año...no se ponerle año pero muchos la alcachofa de la ducha es para llevarla al museo, armario súper pequeño para dos dicen, será así, mobiliario años 80, pero lo mejor es el desayuno  Zumos de botes y malos yo no supe identificarlos  Embutido de tercera por ponerle etiqueta, jamón seco, el de York ni me atreví ..alitas de pollo q era para verlas…",0,1
139,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,"Muy bueno Me gusta este hotel mucho y he disfrutado de la estancia con tranquilidad absoluta en mi visita a granada como siempre que lo vengo utilizando como cliente, los conserejes son amables y el sitio al lado de las angustias fantástico, suenan las campañas muy bien",1,4
140,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Un hotel a la altura de un destino como Granada Con un diseño muy ciudado, este hotel moderno es un espacio muy acogedor para alojarte en él. Habitaciones grandes y con detalles que te llaman la atención. Este hotel invita a venir a esta bella ciudad y yo lo recomiendo, sobre todo para viajes y estancias de negocios pues está un poco retirado del centro. Se puede aparcar bien en sus aledaños.",1,4
141,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Chinitas_Urban_Hostel,"Terraza con vistas a la manquita En la parte superior del hotel hay una terraza súper chula, de dos pisos, aunque pequeña. Las vistas son a la catedral, y se ve perfectamente su único ""brazo"". Tiene buenos precios para ser una terraza. Lo malo sos los baños, suelen estar bastante puercos aunque vayas temprano..",3,3
142,Cordoba_Province_of_Cordoba_Andalucia,Banos_Arabes_de_Cordoba,"Empleados amargados Si estáis pensando en acudir a unos baños árabes en Córdoba y no os decidís a cual acudir, os aconsejaría no elegir este lugar. Las piscinas están bien pero los empleados no son nada amables. Una de las cosas que me dejó más perplejo es cómo quitan la suciedad y la arrastran hacia las duchas mientras tu estás en ellas....Los masajes son mejorables...lo único positivo el té, el cual está muy bueno. Hay demasiada afluencia de gente en una misma franja horaria, por lo que apenas hay tranquilidad y la trabajadora tiene que estar a cada instante llamando la atención para que se callase la gente con un sonido que se me quedó clavado como el shhhhhhhhhhhhh. Además, en las duchas apenas existe intimidad y no hay apenas espacio. Sin lugar a dudas no volvería a repetir mi experiencia.",3,3
143,Seville_Province_of_Seville_Andalucia,Oasis_Backpackers_Palace_Seville,"Muy buena ubicación! Buena ubicación, muy buena atención y linda terraza. Las habitaciones son grandes, por lo que puede pasarte que te cueste descansar con la entrada y salida de gente. En la terraza hay carteles de que no se puede consumir productos que no sean del bar, eso me pareció inapropiado, debido a que en las descripciones te incluyen la terraza como parte de las comodidades del hotel y no que es exclusiva del bar.",1,4
144,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Trebol,"Buena situación y atención La situaciónes excelente: no muy lejos de la plata y muy céntrico (pero no en zona de excesivos bares por lo que no es ruidoso). La atención que recibimos fue estupenda y fue una estancia muy barata. Las habitaciones son algo pequeñas pero tienen todas las comodidades deseadas (aire acondicionado, cambio diario de toallas, etc). Sin embargo la ducha es incómoda por su escaso tamaño. Está considerado como hotel de una estrella, pero claramente merece al menos una segunda.",1,4
145,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,Servicio Nefasto para el precio Fotos que no corresponde a la habitación. Baños compartidos que carecen de limpieza e higiene.  Habitaciones sin armarios.. Con simples taquillas pequeñas..  Puertas que chocan con la cama y no abren del todo....  Una experiencia Horrorosa,0,1
146,Granada_Province_of_Granada_Andalucia,Hotel_Abades_Recogidas,"Bien situado Hotel bien situado para visitar granada a pie. No tiene parking propio, hay un parking cercano: a unos 200 metros en una calle por detrás del acceso al hotel. El desayuno buffet es correcto. Mi habitación daba a un patio interior y era muy silenciosa. Supongo que las habitaciones que dan a la calle Recogidas no serán tan silenciosas. Mi habitación era grande, con tres camas individuales, pero hay otras habitaciones de uso individual bastante pequeñas. En mi caso el personal de recepción fue eficiente y amable. Las camas son pequeñas, nada que ver con las ""King size"" de otros hoteles.",3,3
147,Almeria_Province_of_Almeria_Andalucia,16_9_Los_Molinos_Suites,"Poco raro Por booking encontrado y los fotos se ven mejor de lo que es, esperaba más lujo pero la verdad una habitación normal. También el asseco sólo con móvil no nos ha gustado mucho como tenemos las baterías malas si no tuviéramos Internet no podíamos entrar ",0,2
148,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Zeus_Hotel_Malaga,"Correcto Es un hotel correcto y bien ubicado (a cinco minutos de la estación de tren María Zambrano) y a diez del centro. Las habitaciones son normales, rústicas y algo antiguas. También se oye a los huéspedes menos respetuosos por el pasillo y en las habitaciones contiguas. Las habitaciones no tienen nevera. La mayor desventaja es que el desayuno no se puede tomar en este hotel, sino que hay que ir al hotel Don Paco, un hotel a tres minutos y con una estrella más que el Zeus. El desayuno es simplón, sib mucha oferta donde elegir, con pocas mesas disponibles y a veces con los restos de los comensales anteriores, ya que tardan mucho en retirar los platos sucios. ",3,3
